! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.382946 0.792936 0.788765 0.000000 0.000000
WAVE 0.383938 0.799457 0.795045 0.000000 0.000000
WAVE 0.384935 0.805755 0.801136 0.000000 0.000000
WAVE 0.385937 0.811820 0.807024 0.000000 0.000000
WAVE 0.386945 0.817644 0.812699 0.000000 0.000000
WAVE 0.387958 0.823224 0.818156 0.000000 0.000000
WAVE 0.388976 0.828557 0.823390 0.000000 0.000000
WAVE 0.390000 0.833647 0.828401 0.000000 0.000000
WAVE 0.391029 0.838494 0.833188 0.000000 0.000000
WAVE 0.392063 0.843105 0.837755 0.000000 0.000000
WAVE 0.393103 0.847484 0.842105 0.000000 0.000000
WAVE 0.394149 0.851637 0.846241 0.000000 0.000000
WAVE 0.395200 0.855572 0.850170 0.000000 0.000000
WAVE 0.396257 0.859295 0.853897 0.000000 0.000000
WAVE 0.397319 0.862815 0.857429 0.000000 0.000000
WAVE 0.398387 0.866138 0.860770 0.000000 0.000000
WAVE 0.399461 0.869272 0.863929 0.000000 0.000000
WAVE 0.400541 0.872226 0.866911 0.000000 0.000000
WAVE 0.401626 0.875005 0.869723 0.000000 0.000000
WAVE 0.402717 0.877617 0.872371 0.000000 0.000000
WAVE 0.403815 0.880070 0.874861 0.000000 0.000000
WAVE 0.404918 0.882369 0.877199 0.000000 0.000000
WAVE 0.406027 0.884520 0.879392 0.000000 0.000000
WAVE 0.407143 0.886530 0.881443 0.000000 0.000000
WAVE 0.408264 0.888404 0.883359 0.000000 0.000000
WAVE 0.409392 0.890148 0.885145 0.000000 0.000000
WAVE 0.410526 0.891765 0.886805 0.000000 0.000000
WAVE 0.411667 0.893262 0.888343 0.000000 0.000000
WAVE 0.412813 0.894641 0.889763 0.000000 0.000000
WAVE 0.413966 0.895908 0.891069 0.000000 0.000000
WAVE 0.415126 0.897065 0.892265 0.000000 0.000000
WAVE 0.416292 0.898115 0.893354 0.000000 0.000000
WAVE 0.417465 0.899063 0.894339 0.000000 0.000000
WAVE 0.418644 0.899910 0.895221 0.000000 0.000000
WAVE 0.419830 0.900660 0.896005 0.000000 0.000000
WAVE 0.421023 0.901313 0.896691 0.000000 0.000000
WAVE 0.422222 0.901873 0.897282 0.000000 0.000000
WAVE 0.423429 0.902340 0.897779 0.000000 0.000000
WAVE 0.424642 0.902716 0.898184 0.000000 0.000000
WAVE 0.425862 0.903002 0.898498 0.000000 0.000000
WAVE 0.427089 0.903199 0.898721 0.000000 0.000000
WAVE 0.428324 0.903308 0.898855 0.000000 0.000000
WAVE 0.429565 0.903328 0.898899 0.000000 0.000000
WAVE 0.430814 0.903260 0.898854 0.000000 0.000000
WAVE 0.432070 0.903105 0.898719 0.000000 0.000000
WAVE 0.433333 0.902860 0.898495 0.000000 0.000000
WAVE 0.434604 0.902527 0.898181 0.000000 0.000000
WAVE 0.435882 0.902103 0.897777 0.000000 0.000000
WAVE 0.437168 0.901589 0.897280 0.000000 0.000000
WAVE 0.438462 0.900981 0.896690 0.000000 0.000000
WAVE 0.439763 0.900280 0.896006 0.000000 0.000000
WAVE 0.441071 0.899483 0.895226 0.000000 0.000000
WAVE 0.442388 0.898587 0.894347 0.000000 0.000000
WAVE 0.443713 0.897591 0.893369 0.000000 0.000000
WAVE 0.445045 0.896492 0.892287 0.000000 0.000000
WAVE 0.446386 0.895286 0.891100 0.000000 0.000000
WAVE 0.447734 0.893971 0.889804 0.000000 0.000000
WAVE 0.449091 0.892544 0.888397 0.000000 0.000000
WAVE 0.450456 0.890999 0.886875 0.000000 0.000000
WAVE 0.451829 0.889335 0.885235 0.000000 0.000000
WAVE 0.453211 0.887545 0.883472 0.000000 0.000000
WAVE 0.454601 0.885625 0.881582 0.000000 0.000000
WAVE 0.456000 0.883571 0.879561 0.000000 0.000000
WAVE 0.457407 0.881378 0.877405 0.000000 0.000000
WAVE 0.458824 0.879039 0.875108 0.000000 0.000000
WAVE 0.460248 0.876550 0.872666 0.000000 0.000000
WAVE 0.461682 0.873905 0.870073 0.000000 0.000000
WAVE 0.463125 0.871097 0.867325 0.000000 0.000000
WAVE 0.464577 0.868121 0.864417 0.000000 0.000000
WAVE 0.466038 0.864970 0.861342 0.000000 0.000000
WAVE 0.467508 0.861639 0.858096 0.000000 0.000000
WAVE 0.468987 0.858121 0.854675 0.000000 0.000000
WAVE 0.470476 0.854411 0.851073 0.000000 0.000000
WAVE 0.471975 0.850503 0.847286 0.000000 0.000000
WAVE 0.473482 0.846393 0.843310 0.000000 0.000000
WAVE 0.475000 0.842076 0.839144 0.000000 0.000000
WAVE 0.476527 0.837549 0.834785 0.000000 0.000000
WAVE 0.478065 0.832811 0.830231 0.000000 0.000000
WAVE 0.479612 0.827862 0.825485 0.000000 0.000000
WAVE 0.481169 0.822702 0.820549 0.000000 0.000000
WAVE 0.482736 0.817336 0.815427 0.000000 0.000000
WAVE 0.484314 0.811770 0.810127 0.000000 0.000000
WAVE 0.485902 0.806014 0.804659 0.000000 0.000000
WAVE 0.487500 0.800082 0.799036 0.000000 0.000000
WAVE 0.489109 0.793991 0.793275 0.000000 0.000000
WAVE 0.490728 0.787764 0.787398 0.000000 0.000000
WAVE 0.492359 0.781428 0.781430 0.000000 0.000000
WAVE 0.494000 0.775017 0.775402 0.000000 0.000000
WAVE 0.495652 0.768571 0.769349 0.000000 0.000000
WAVE 0.497315 0.762133 0.763313 0.000000 0.000000
WAVE 0.498990 0.755757 0.757339 0.000000 0.000000
WAVE 0.500676 0.749500 0.751478 0.000000 0.000000
WAVE 0.502373 0.743425 0.745786 0.000000 0.000000
WAVE 0.504082 0.737599 0.740321 0.000000 0.000000
WAVE 0.505802 0.732093 0.735145 0.000000 0.000000
WAVE 0.507534 0.726981 0.730322 0.000000 0.000000
WAVE 0.509278 0.722334 0.725914 0.000000 0.000000
WAVE 0.511034 0.718224 0.721984 0.000000 0.000000
WAVE 0.512803 0.714716 0.718589 0.000000 0.000000
WAVE 0.514583 0.711869 0.715782 0.000000 0.000000
WAVE 0.516376 0.709732 0.713608 0.000000 0.000000
WAVE 0.518182 0.708345 0.712102 0.000000 0.000000
WAVE 0.520000 0.707731 0.711289 0.000000 0.000000
WAVE 0.521831 0.707902 0.711184 0.000000 0.000000
WAVE 0.523675 0.708855 0.711787 0.000000 0.000000
WAVE 0.525532 0.710570 0.713088 0.000000 0.000000
WAVE 0.527402 0.713018 0.715065 0.000000 0.000000
WAVE 0.529286 0.716153 0.717684 0.000000 0.000000
WAVE 0.531183 0.719922 0.720902 0.000000 0.000000
WAVE 0.533094 0.724263 0.724669 0.000000 0.000000
WAVE 0.535018 0.729106 0.728928 0.000000 0.000000
WAVE 0.536957 0.734381 0.733619 0.000000 0.000000
WAVE 0.538909 0.740015 0.738679 0.000000 0.000000
WAVE 0.540876 0.745937 0.744046 0.000000 0.000000
WAVE 0.542857 0.752077 0.749657 0.000000 0.000000
WAVE 0.544853 0.758371 0.755452 0.000000 0.000000
WAVE 0.546863 0.764758 0.761377 0.000000 0.000000
WAVE 0.548889 0.771184 0.767379 0.000000 0.000000
WAVE 0.550929 0.777601 0.773413 0.000000 0.000000
WAVE 0.552985 0.783967 0.779435 0.000000 0.000000
WAVE 0.555056 0.790245 0.785410 0.000000 0.000000
WAVE 0.557143 0.796405 0.791306 0.000000 0.000000
WAVE 0.559245 0.802423 0.797096 0.000000 0.000000
WAVE 0.561364 0.808278 0.802759 0.000000 0.000000
WAVE 0.563498 0.813954 0.808276 0.000000 0.000000
WAVE 0.565649 0.819442 0.813634 0.000000 0.000000
WAVE 0.567816 0.824731 0.818821 0.000000 0.000000
WAVE 0.570000 0.829817 0.823830 0.000000 0.000000
WAVE 0.572201 0.834697 0.828655 0.000000 0.000000
WAVE 0.574419 0.839371 0.833294 0.000000 0.000000
WAVE 0.576654 0.843840 0.837745 0.000000 0.000000
WAVE 0.578906 0.848106 0.842008 0.000000 0.000000
WAVE 0.581176 0.852174 0.846086 0.000000 0.000000
WAVE 0.583465 0.856046 0.849981 0.000000 0.000000
WAVE 0.585771 0.859729 0.853697 0.000000 0.000000
WAVE 0.588095 0.863229 0.857237 0.000000 0.000000
WAVE 0.590438 0.866551 0.860607 0.000000 0.000000
WAVE 0.592800 0.869701 0.863811 0.000000 0.000000
WAVE 0.595181 0.872686 0.866854 0.000000 0.000000
WAVE 0.597581 0.875513 0.869743 0.000000 0.000000
WAVE 0.600000 0.878186 0.872482 0.000000 0.000000
WAVE 0.602439 0.880713 0.875077 0.000000 0.000000
WAVE 0.604898 0.883099 0.877533 0.000000 0.000000
WAVE 0.607377 0.885351 0.879856 0.000000 0.000000
WAVE 0.609877 0.887474 0.882050 0.000000 0.000000
WAVE 0.612397 0.889473 0.884122 0.000000 0.000000
WAVE 0.614938 0.891353 0.886075 0.000000 0.000000
WAVE 0.617500 0.893121 0.887914 0.000000 0.000000
WAVE 0.620084 0.894779 0.889644 0.000000 0.000000
WAVE 0.622689 0.896333 0.891270 0.000000 0.000000
WAVE 0.625316 0.897788 0.892795 0.000000 0.000000
WAVE 0.627966 0.899146 0.894224 0.000000 0.000000
WAVE 0.630638 0.900412 0.895559 0.000000 0.000000
WAVE 0.633333 0.901590 0.896805 0.000000 0.000000
WAVE 0.636052 0.902684 0.897965 0.000000 0.000000
WAVE 0.638793 0.903695 0.899043 0.000000 0.000000
WAVE 0.641558 0.904628 0.900041 0.000000 0.000000
WAVE 0.644348 0.905485 0.900962 0.000000 0.000000
WAVE 0.647162 0.906269 0.901809 0.000000 0.000000
WAVE 0.650000 0.906983 0.902585 0.000000 0.000000
WAVE 0.652863 0.907629 0.903292 0.000000 0.000000
WAVE 0.655752 0.908209 0.903933 0.000000 0.000000
WAVE 0.658667 0.908726 0.904509 0.000000 0.000000
WAVE 0.661607 0.909182 0.905023 0.000000 0.000000
WAVE 0.664574 0.909578 0.905477 0.000000 0.000000
WAVE 0.667568 0.909916 0.905873 0.000000 0.000000
WAVE 0.670588 0.910199 0.906212 0.000000 0.000000
WAVE 0.673636 0.910427 0.906498 0.000000 0.000000
WAVE 0.676712 0.910604 0.906730 0.000000 0.000000
WAVE 0.679817 0.910729 0.906912 0.000000 0.000000
WAVE 0.682949 0.910806 0.907044 0.000000 0.000000
WAVE 0.686111 0.910835 0.907128 0.000000 0.000000
WAVE 0.689302 0.910817 0.907166 0.000000 0.000000
WAVE 0.692523 0.910755 0.907160 0.000000 0.000000
WAVE 0.695775 0.910650 0.907111 0.000000 0.000000
WAVE 0.699057 0.910503 0.907020 0.000000 0.000000
WAVE 0.702370 0.910316 0.906889 0.000000 0.000000
WAVE 0.705714 0.910090 0.906720 0.000000 0.000000
WAVE 0.709091 0.909827 0.906514 0.000000 0.000000
WAVE 0.712500 0.909528 0.906273 0.000000 0.000000
WAVE 0.715942 0.909195 0.905998 0.000000 0.000000
WAVE 0.719417 0.908830 0.905692 0.000000 0.000000
WAVE 0.722927 0.908434 0.905356 0.000000 0.000000
WAVE 0.726471 0.908010 0.904992 0.000000 0.000000
WAVE 0.730049 0.907559 0.904602 0.000000 0.000000
WAVE 0.733663 0.907083 0.904188 0.000000 0.000000
WAVE 0.737313 0.906584 0.903751 0.000000 0.000000
WAVE 0.741000 0.906065 0.903295 0.000000 0.000000
WAVE 0.744724 0.905527 0.902821 0.000000 0.000000
WAVE 0.748485 0.904974 0.902331 0.000000 0.000000
WAVE 0.752284 0.904407 0.901829 0.000000 0.000000
WAVE 0.756122 0.903830 0.901316 0.000000 0.000000
WAVE 0.760000 0.903244 0.900795 0.000000 0.000000
WAVE 0.763918 0.902654 0.900269 0.000000 0.000000
WAVE 0.767876 0.902061 0.899740 0.000000 0.000000
WAVE 0.771875 0.901468 0.899212 0.000000 0.000000
WAVE 0.775916 0.900880 0.898686 0.000000 0.000000
WAVE 0.780000 0.900298 0.898167 0.000000 0.000000
ANGL 12.60
WAVE 0.380000 0.773806 0.770248 0.000000 0.000000
WAVE 0.380977 0.780863 0.776936 0.000000 0.000000
WAVE 0.381959 0.787753 0.783498 0.000000 0.000000
WAVE 0.382946 0.794449 0.789905 0.000000 0.000000
WAVE 0.383938 0.800934 0.796138 0.000000 0.000000
WAVE 0.384935 0.807192 0.802179 0.000000 0.000000
WAVE 0.385937 0.813213 0.808017 0.000000 0.000000
WAVE 0.386945 0.818991 0.813641 0.000000 0.000000
WAVE 0.387958 0.824523 0.819046 0.000000 0.000000
WAVE 0.388976 0.829809 0.824230 0.000000 0.000000
WAVE 0.390000 0.834850 0.829190 0.000000 0.000000
WAVE 0.391029 0.839650 0.833929 0.000000 0.000000
WAVE 0.392063 0.844212 0.838448 0.000000 0.000000
WAVE 0.393103 0.848544 0.842751 0.000000 0.000000
WAVE 0.394149 0.852652 0.846843 0.000000 0.000000
WAVE 0.395200 0.856542 0.850729 0.000000 0.000000
WAVE 0.396257 0.860222 0.854415 0.000000 0.000000
WAVE 0.397319 0.863699 0.857907 0.000000 0.000000
WAVE 0.398387 0.866982 0.861210 0.000000 0.000000
WAVE 0.399461 0.870077 0.864333 0.000000 0.000000
WAVE 0.400541 0.872992 0.867280 0.000000 0.000000
WAVE 0.401626 0.875735 0.870058 0.000000 0.000000
WAVE 0.402717 0.878313 0.872675 0.000000 0.000000
WAVE 0.403815 0.880731 0.875134 0.000000 0.000000
WAVE 0.404918 0.882998 0.877444 0.000000 0.000000
WAVE 0.406027 0.885118 0.879608 0.000000 0.000000
WAVE 0.407143 0.887099 0.881634 0.000000 0.000000
WAVE 0.408264 0.888944 0.883524 0.000000 0.000000
WAVE 0.409392 0.890660 0.885285 0.000000 0.000000
WAVE 0.410526 0.892251 0.886922 0.000000 0.000000
WAVE 0.411667 0.893722 0.888437 0.000000 0.000000
WAVE 0.412813 0.895077 0.889836 0.000000 0.000000
WAVE 0.413966 0.896320 0.891121 0.000000 0.000000
WAVE 0.415126 0.897454 0.892297 0.000000 0.000000
WAVE 0.416292 0.898482 0.893367 0.000000 0.000000
WAVE 0.417465 0.899409 0.894332 0.000000 0.000000
WAVE 0.418644 0.900235 0.895197 0.000000 0.000000
WAVE 0.419830 0.900964 0.895962 0.000000 0.000000
WAVE 0.421023 0.901598 0.896631 0.000000 0.000000
WAVE 0.422222 0.902138 0.897205 0.000000 0.000000
WAVE 0.423429 0.902586 0.897685 0.000000 0.000000
WAVE 0.424642 0.902944 0.898074 0.000000 0.000000
WAVE 0.425862 0.903212 0.898371 0.000000 0.000000
WAVE 0.427089 0.903391 0.898578 0.000000 0.000000
WAVE 0.428324 0.903482 0.898696 0.000000 0.000000
WAVE 0.429565 0.903486 0.898724 0.000000 0.000000
WAVE 0.430814 0.903401 0.898663 0.000000 0.000000
WAVE 0.432070 0.903228 0.898513 0.000000 0.000000
WAVE 0.433333 0.902966 0.898273 0.000000 0.000000
WAVE 0.434604 0.902616 0.897944 0.000000 0.000000
WAVE 0.435882 0.902175 0.897523 0.000000 0.000000
WAVE 0.437168 0.901643 0.897011 0.000000 0.000000
WAVE 0.438462 0.901018 0.896405 0.000000 0.000000
WAVE 0.439763 0.900299 0.895704 0.000000 0.000000
WAVE 0.441071 0.899484 0.894907 0.000000 0.000000
WAVE 0.442388 0.898570 0.894012 0.000000 0.000000
WAVE 0.443713 0.897556 0.893016 0.000000 0.000000
WAVE 0.445045 0.896438 0.891917 0.000000 0.000000
WAVE 0.446386 0.895213 0.890712 0.000000 0.000000
WAVE 0.447734 0.893878 0.889399 0.000000 0.000000
WAVE 0.449091 0.892430 0.887973 0.000000 0.000000
WAVE 0.450456 0.890865 0.886432 0.000000 0.000000
WAVE 0.451829 0.889178 0.884772 0.000000 0.000000
WAVE 0.453211 0.887366 0.882989 0.000000 0.000000
WAVE 0.454601 0.885423 0.881079 0.000000 0.000000
WAVE 0.456000 0.883345 0.879038 0.000000 0.000000
WAVE 0.457407 0.881127 0.876860 0.000000 0.000000
WAVE 0.458824 0.878762 0.874542 0.000000 0.000000
WAVE 0.460248 0.876246 0.872078 0.000000 0.000000
WAVE 0.461682 0.873573 0.869463 0.000000 0.000000
WAVE 0.463125 0.870736 0.866692 0.000000 0.000000
WAVE 0.464577 0.867730 0.863760 0.000000 0.000000
WAVE 0.466038 0.864548 0.860661 0.000000 0.000000
WAVE 0.467508 0.861185 0.857392 0.000000 0.000000
WAVE 0.468987 0.857633 0.853946 0.000000 0.000000
WAVE 0.470476 0.853889 0.850320 0.000000 0.000000
WAVE 0.471975 0.849945 0.846510 0.000000 0.000000
WAVE 0.473482 0.845799 0.842511 0.000000 0.000000
WAVE 0.475000 0.841445 0.838322 0.000000 0.000000
WAVE 0.476527 0.836880 0.833940 0.000000 0.000000
WAVE 0.478065 0.832104 0.829366 0.000000 0.000000
WAVE 0.479612 0.827116 0.824601 0.000000 0.000000
WAVE 0.481169 0.821917 0.819646 0.000000 0.000000
WAVE 0.482736 0.816513 0.814509 0.000000 0.000000
WAVE 0.484314 0.810910 0.809196 0.000000 0.000000
WAVE 0.485902 0.805119 0.803718 0.000000 0.000000
WAVE 0.487500 0.799153 0.798089 0.000000 0.000000
WAVE 0.489109 0.793032 0.792326 0.000000 0.000000
WAVE 0.490728 0.786778 0.786452 0.000000 0.000000
WAVE 0.492359 0.780421 0.780493 0.000000 0.000000
WAVE 0.494000 0.773994 0.774481 0.000000 0.000000
WAVE 0.495652 0.767538 0.768450 0.000000 0.000000
WAVE 0.497315 0.761099 0.762443 0.000000 0.000000
WAVE 0.498990 0.754730 0.756506 0.000000 0.000000
WAVE 0.500676 0.748490 0.750691 0.000000 0.000000
WAVE 0.502373 0.742443 0.745053 0.000000 0.000000
WAVE 0.504082 0.736658 0.739650 0.000000 0.000000
WAVE 0.505802 0.731204 0.734545 0.000000 0.000000
WAVE 0.507534 0.726157 0.729801 0.000000 0.000000
WAVE 0.509278 0.721588 0.725480 0.000000 0.000000
WAVE 0.511034 0.717568 0.721642 0.000000 0.000000
WAVE 0.512803 0.714161 0.718345 0.000000 0.000000
WAVE 0.514583 0.711425 0.715639 0.000000 0.000000
WAVE 0.516376 0.709408 0.713568 0.000000 0.000000
WAVE 0.518182 0.708146 0.712166 0.000000 0.000000
WAVE 0.520000 0.707663 0.711456 0.000000 0.000000
WAVE 0.521831 0.707966 0.711449 0.000000 0.000000
WAVE 0.523675 0.709050 0.712146 0.000000 0.000000
WAVE 0.525532 0.710894 0.713535 0.000000 0.000000
WAVE 0.527402 0.713465 0.715591 0.000000 0.000000
WAVE 0.529286 0.716715 0.718280 0.000000 0.000000
WAVE 0.531183 0.720591 0.721559 0.000000 0.000000
WAVE 0.533094 0.725027 0.725376 0.000000 0.000000
WAVE 0.535018 0.729955 0.729675 0.000000 0.000000
WAVE 0.536957 0.735303 0.734397 0.000000 0.000000
WAVE 0.538909 0.740999 0.739477 0.000000 0.000000
WAVE 0.540876 0.746970 0.744855 0.000000 0.000000
WAVE 0.542857 0.753148 0.750468 0.000000 0.000000
WAVE 0.544853 0.759469 0.756259 0.000000 0.000000
WAVE 0.546863 0.765873 0.762172 0.000000 0.000000
WAVE 0.548889 0.772308 0.768157 0.000000 0.000000
WAVE 0.550929 0.778725 0.774168 0.000000 0.000000
WAVE 0.552985 0.785085 0.780164 0.000000 0.000000
WAVE 0.555056 0.791350 0.786110 0.000000 0.000000
WAVE 0.557143 0.797493 0.791974 0.000000 0.000000
WAVE 0.559245 0.803489 0.797731 0.000000 0.000000
WAVE 0.561364 0.809319 0.803360 0.000000 0.000000
WAVE 0.563498 0.814969 0.808842 0.000000 0.000000
WAVE 0.565649 0.820426 0.814164 0.000000 0.000000
WAVE 0.567816 0.825685 0.819316 0.000000 0.000000
WAVE 0.570000 0.830739 0.824291 0.000000 0.000000
WAVE 0.572201 0.835587 0.829082 0.000000 0.000000
WAVE 0.574419 0.840228 0.833688 0.000000 0.000000
WAVE 0.576654 0.844664 0.838107 0.000000 0.000000
WAVE 0.578906 0.848898 0.842340 0.000000 0.000000
WAVE 0.581176 0.852933 0.846388 0.000000 0.000000
WAVE 0.583465 0.856775 0.850255 0.000000 0.000000
WAVE 0.585771 0.860428 0.853944 0.000000 0.000000
WAVE 0.588095 0.863898 0.857458 0.000000 0.000000
WAVE 0.590438 0.867191 0.860804 0.000000 0.000000
WAVE 0.592800 0.870313 0.863985 0.000000 0.000000
WAVE 0.595181 0.873272 0.867006 0.000000 0.000000
WAVE 0.597581 0.876072 0.869874 0.000000 0.000000
WAVE 0.600000 0.878721 0.872594 0.000000 0.000000
WAVE 0.602439 0.881224 0.875170 0.000000 0.000000
WAVE 0.604898 0.883587 0.877609 0.000000 0.000000
WAVE 0.607377 0.885817 0.879915 0.000000 0.000000
WAVE 0.609877 0.887919 0.882094 0.000000 0.000000
WAVE 0.612397 0.889898 0.884150 0.000000 0.000000
WAVE 0.614938 0.891759 0.886090 0.000000 0.000000
WAVE 0.617500 0.893507 0.887916 0.000000 0.000000
WAVE 0.620084 0.895148 0.889634 0.000000 0.000000
WAVE 0.622689 0.896685 0.891248 0.000000 0.000000
WAVE 0.625316 0.898123 0.892762 0.000000 0.000000
WAVE 0.627966 0.899466 0.894179 0.000000 0.000000
WAVE 0.630638 0.900717 0.895505 0.000000 0.000000
WAVE 0.633333 0.901881 0.896742 0.000000 0.000000
WAVE 0.636052 0.902960 0.897893 0.000000 0.000000
WAVE 0.638793 0.903958 0.898962 0.000000 0.000000
WAVE 0.641558 0.904879 0.899952 0.000000 0.000000
WAVE 0.644348 0.905723 0.900865 0.000000 0.000000
WAVE 0.647162 0.906496 0.901705 0.000000 0.000000
WAVE 0.650000 0.907198 0.902475 0.000000 0.000000
WAVE 0.652863 0.907833 0.903175 0.000000 0.000000
WAVE 0.655752 0.908403 0.903809 0.000000 0.000000
WAVE 0.658667 0.908909 0.904380 0.000000 0.000000
WAVE 0.661607 0.909355 0.904888 0.000000 0.000000
WAVE 0.664574 0.909741 0.905337 0.000000 0.000000
WAVE 0.667568 0.910070 0.905728 0.000000 0.000000
WAVE 0.670588 0.910344 0.906063 0.000000 0.000000
WAVE 0.673636 0.910564 0.906344 0.000000 0.000000
WAVE 0.676712 0.910732 0.906573 0.000000 0.000000
WAVE 0.679817 0.910850 0.906750 0.000000 0.000000
WAVE 0.682949 0.910918 0.906879 0.000000 0.000000
WAVE 0.686111 0.910939 0.906960 0.000000 0.000000
WAVE 0.689302 0.910915 0.906995 0.000000 0.000000
WAVE 0.692523 0.910845 0.906986 0.000000 0.000000
WAVE 0.695775 0.910733 0.906934 0.000000 0.000000
WAVE 0.699057 0.910579 0.906840 0.000000 0.000000
WAVE 0.702370 0.910386 0.906708 0.000000 0.000000
WAVE 0.705714 0.910153 0.906537 0.000000 0.000000
WAVE 0.709091 0.909884 0.906329 0.000000 0.000000
WAVE 0.712500 0.909580 0.906087 0.000000 0.000000
WAVE 0.715942 0.909241 0.905811 0.000000 0.000000
WAVE 0.719417 0.908871 0.905505 0.000000 0.000000
WAVE 0.722927 0.908470 0.905168 0.000000 0.000000
WAVE 0.726471 0.908041 0.904804 0.000000 0.000000
WAVE 0.730049 0.907585 0.904414 0.000000 0.000000
WAVE 0.733663 0.907105 0.904000 0.000000 0.000000
WAVE 0.737313 0.906602 0.903564 0.000000 0.000000
WAVE 0.741000 0.906079 0.903109 0.000000 0.000000
WAVE 0.744724 0.905538 0.902636 0.000000 0.000000
WAVE 0.748485 0.904981 0.902149 0.000000 0.000000
WAVE 0.752284 0.904411 0.901648 0.000000 0.000000
WAVE 0.756122 0.903831 0.901138 0.000000 0.000000
WAVE 0.760000 0.903244 0.900620 0.000000 0.000000
WAVE 0.763918 0.902651 0.900097 0.000000 0.000000
WAVE 0.767876 0.902057 0.899572 0.000000 0.000000
WAVE 0.771875 0.901463 0.899047 0.000000 0.000000
WAVE 0.775916 0.900874 0.898526 0.000000 0.000000
WAVE 0.780000 0.900292 0.898011 0.000000 0.000000
ANGL 13.05
WAVE 0.380000 0.775451 0.771544 0.000000 0.000000
WAVE 0.380977 0.782488 0.778195 0.000000 0.000000
WAVE 0.381959 0.789350 0.784713 0.000000 0.000000
WAVE 0.382946 0.796012 0.791074 0.000000 0.000000
WAVE 0.383938 0.802457 0.797258 0.000000 0.000000
WAVE 0.384935 0.808672 0.803248 0.000000 0.000000
WAVE 0.385937 0.814647 0.809032 0.000000 0.000000
WAVE 0.386945 0.820377 0.814604 0.000000 0.000000
WAVE 0.387958 0.825860 0.819956 0.000000 0.000000
WAVE 0.388976 0.831096 0.825087 0.000000 0.000000
WAVE 0.390000 0.836087 0.829996 0.000000 0.000000
WAVE 0.391029 0.840836 0.834685 0.000000 0.000000
WAVE 0.392063 0.845350 0.839155 0.000000 0.000000
WAVE 0.393103 0.849633 0.843411 0.000000 0.000000
WAVE 0.394149 0.853693 0.847457 0.000000 0.000000
WAVE 0.395200 0.857537 0.851299 0.000000 0.000000
WAVE 0.396257 0.861172 0.854942 0.000000 0.000000
WAVE 0.397319 0.864606 0.858393 0.000000 0.000000
WAVE 0.398387 0.867847 0.861658 0.000000 0.000000
WAVE 0.399461 0.870902 0.864743 0.000000 0.000000
WAVE 0.400541 0.873778 0.867654 0.000000 0.000000
WAVE 0.401626 0.876484 0.870399 0.000000 0.000000
WAVE 0.402717 0.879025 0.872982 0.000000 0.000000
WAVE 0.403815 0.881409 0.875411 0.000000 0.000000
WAVE 0.404918 0.883643 0.877691 0.000000 0.000000
WAVE 0.406027 0.885731 0.879827 0.000000 0.000000
WAVE 0.407143 0.887681 0.881825 0.000000 0.000000
WAVE 0.408264 0.889497 0.883689 0.000000 0.000000
WAVE 0.409392 0.891184 0.885426 0.000000 0.000000
WAVE 0.410526 0.892748 0.887038 0.000000 0.000000
WAVE 0.411667 0.894193 0.888530 0.000000 0.000000
WAVE 0.412813 0.895523 0.889906 0.000000 0.000000
WAVE 0.413966 0.896741 0.891171 0.000000 0.000000
WAVE 0.415126 0.897852 0.892326 0.000000 0.000000
WAVE 0.416292 0.898858 0.893375 0.000000 0.000000
WAVE 0.417465 0.899762 0.894321 0.000000 0.000000
WAVE 0.418644 0.900567 0.895167 0.000000 0.000000
WAVE 0.419830 0.901275 0.895914 0.000000 0.000000
WAVE 0.421023 0.901889 0.896565 0.000000 0.000000
WAVE 0.422222 0.902409 0.897121 0.000000 0.000000
WAVE 0.423429 0.902838 0.897584 0.000000 0.000000
WAVE 0.424642 0.903177 0.897955 0.000000 0.000000
WAVE 0.425862 0.903426 0.898236 0.000000 0.000000
WAVE 0.427089 0.903587 0.898426 0.000000 0.000000
WAVE 0.428324 0.903660 0.898528 0.000000 0.000000
WAVE 0.429565 0.903645 0.898539 0.000000 0.000000
WAVE 0.430814 0.903542 0.898462 0.000000 0.000000
WAVE 0.432070 0.903352 0.898296 0.000000 0.000000
WAVE 0.433333 0.903073 0.898040 0.000000 0.000000
WAVE 0.434604 0.902704 0.897694 0.000000 0.000000
WAVE 0.435882 0.902246 0.897257 0.000000 0.000000
WAVE 0.437168 0.901696 0.896728 0.000000 0.000000
WAVE 0.438462 0.901053 0.896105 0.000000 0.000000
WAVE 0.439763 0.900316 0.895388 0.000000 0.000000
WAVE 0.441071 0.899482 0.894574 0.000000 0.000000
WAVE 0.442388 0.898550 0.893661 0.000000 0.000000
WAVE 0.443713 0.897516 0.892647 0.000000 0.000000
WAVE 0.445045 0.896378 0.891530 0.000000 0.000000
WAVE 0.446386 0.895133 0.890307 0.000000 0.000000
WAVE 0.447734 0.893778 0.888975 0.000000 0.000000
WAVE 0.449091 0.892308 0.887530 0.000000 0.000000
WAVE 0.450456 0.890721 0.885970 0.000000 0.000000
WAVE 0.451829 0.889012 0.884290 0.000000 0.000000
WAVE 0.453211 0.887176 0.882486 0.000000 0.000000
WAVE 0.454601 0.885209 0.880555 0.000000 0.000000
